sample_id,y_true,probability,prediction,variant,algorithm
23,0,0.07165807075412613,0,Model A,Logistic Regression
24,0,0.03355032496399526,0,Model A,Logistic Regression
25,0,0.0194476377465688,0,Model A,Logistic Regression
26,0,0.030025669937239204,0,Model A,Logistic Regression
27,0,0.020742191190292972,0,Model A,Logistic Regression
28,0,0.003148661086851236,0,Model A,Logistic Regression
29,0,0.0241551767448878,0,Model A,Logistic Regression
30,0,0.004508675010965469,0,Model A,Logistic Regression
31,0,0.002582688588926835,0,Model A,Logistic Regression
32,0,0.002281519416088354,0,Model A,Logistic Regression
33,0,0.002135029550907022,0,Model A,Logistic Regression
34,0,0.002128176207571319,0,Model A,Logistic Regression
35,0,0.010792175084435569,0,Model A,Logistic Regression
36,0,0.0021959542765963786,0,Model A,Logistic Regression
37,0,0.001960143132103668,0,Model A,Logistic Regression
38,0,0.0018194224080763939,0,Model A,Logistic Regression
39,0,0.025302411350010618,0,Model A,Logistic Regression
40,0,0.0391756256874674,0,Model A,Logistic Regression
41,0,0.014892260605977314,0,Model A,Logistic Regression
42,0,0.015327595261899465,0,Model A,Logistic Regression
43,0,0.013876336472349003,0,Model A,Logistic Regression
44,0,0.04730782721492975,0,Model A,Logistic Regression
45,0,0.03090264729646022,0,Model A,Logistic Regression
46,0,0.0505996279035733,0,Model A,Logistic Regression
47,0,0.041007716781397,0,Model A,Logistic Regression
48,0,0.028213592134892766,0,Model A,Logistic Regression
49,0,0.02582564624903733,0,Model A,Logistic Regression
50,0,0.04088784003862509,0,Model A,Logistic Regression
51,0,0.0546264218628446,0,Model A,Logistic Regression
52,0,0.052687602094159014,0,Model A,Logistic Regression
53,0,0.06880210945968844,0,Model A,Logistic Regression
54,0,0.07074955281143747,0,Model A,Logistic Regression
55,0,0.041510329193009766,0,Model A,Logistic Regression
56,0,0.06875232262619033,0,Model A,Logistic Regression
58,0,0.036174452668143946,0,Model A,Logistic Regression
59,0,0.02512764181889149,0,Model A,Logistic Regression
60,0,0.029798451863557913,0,Model A,Logistic Regression
73,0,0.2166160591543805,0,Model A,Logistic Regression
74,0,0.06561554093732261,0,Model A,Logistic Regression
75,0,0.04835221250115957,0,Model A,Logistic Regression
76,0,0.05979154857991654,0,Model A,Logistic Regression
77,0,0.03048750792167678,0,Model A,Logistic Regression
78,0,0.03921928603771898,0,Model A,Logistic Regression
79,0,0.0981650475912654,0,Model A,Logistic Regression
